10235586339,TRUE,Taylor Swift,,166.216.158.114,Bad Blood,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,0,PLAYBACK_MANUALLY_PAUSED,2016-05-30T19:45:18.860Z,NOT_SPECIFIED,2016-05-30T19:45:18.886Z,2016-05-30T19:45:18.860Z,PLAY_END,,Pop,ITUNES_STORE_CONTENT,211000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,26,FALSE,,0,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,166.216.158.114,Bad Blood,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,8000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T19:45:43.512Z,NOT_SPECIFIED,2016-05-30T19:45:57.728Z,2016-05-30T19:45:35.512Z,PLAY_END,,Pop,ITUNES_STORE_CONTENT,211000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,14216,FALSE,,8000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,166.216.158.114,Bad Blood,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,8000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T19:45:55.915Z,NOT_SPECIFIED,2016-05-30T19:45:57.728Z,2016-05-30T19:45:55.915Z,PLAY_END,,Pop,ITUNES_STORE_CONTENT,211000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1813,FALSE,,0,ORIGINATING_DEVICE,8000,United States,-25200
10235586339,TRUE,Gym Class Heroes,,166.216.158.114,Stereo Hearts (feat. Adam Levine),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,211000,NATURAL_END_OF_TRACK,2016-05-30T19:48:49.816Z,NOT_SPECIFIED,2016-05-30T19:48:50.075Z,2016-05-30T19:45:18.816Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,211000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,259,FALSE,,211000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,166.216.158.114,Hide Away,The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,192000,NATURAL_END_OF_TRACK,2016-05-30T19:52:02.138Z,NOT_SPECIFIED,2016-05-30T19:52:02.196Z,2016-05-30T19:48:50.138Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,192000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,58,FALSE,,192000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Ben Rector,,166.216.158.114,Brand New,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,243000,NATURAL_END_OF_TRACK,2016-05-30T19:56:06.576Z,NOT_SPECIFIED,2016-05-30T19:56:06.837Z,2016-05-30T19:52:03.576Z,PLAY_END,playlists,Singer/Songwriter,ITUNES_STORE_CONTENT,243000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,261,FALSE,,243000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Ed Sheeran,,166.216.158.114,Sing,The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,235000,NATURAL_END_OF_TRACK,2016-05-30T20:00:02.390Z,NOT_SPECIFIED,2016-05-30T20:00:02.451Z,2016-05-30T19:56:07.390Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,235000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,61,FALSE,,235000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Wiz Khalifa,,166.216.158.114,See You Again (feat. Charlie Puth),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,229000,NATURAL_END_OF_TRACK,2016-05-30T20:03:55.728Z,NOT_SPECIFIED,2016-05-30T20:03:55.768Z,2016-05-30T20:00:06.728Z,PLAY_END,playlists,Soundtrack,ITUNES_STORE_CONTENT,229000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,40,FALSE,,229000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,P!nk,,166.216.158.53,"Just Like Fire (From ""Alice Through the Looking Glass"")",Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,215000,NATURAL_END_OF_TRACK,2016-05-30T20:07:25.979Z,NOT_SPECIFIED,2016-05-30T20:22:20.260Z,2016-05-30T20:03:50.979Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,215000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,894281,TRUE,,215000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,James Bay,,166.216.158.53,Let It Go,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,263000,NATURAL_END_OF_TRACK,2016-05-30T20:11:48.948Z,NOT_SPECIFIED,2016-05-30T20:22:20.260Z,2016-05-30T20:07:25.948Z,PLAY_END,playlists,Alternative,ITUNES_STORE_CONTENT,263000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,631312,TRUE,,263000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Shawn Mendes,,166.216.158.53,Stitches,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,206000,NATURAL_END_OF_TRACK,2016-05-30T20:15:15.833Z,NOT_SPECIFIED,2016-05-30T20:22:20.260Z,2016-05-30T20:11:49.833Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,206000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,424427,TRUE,,206000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Flo Rida,,166.216.158.53,My House,The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,192000,NATURAL_END_OF_TRACK,2016-05-30T20:18:28.033Z,NOT_SPECIFIED,2016-05-30T20:22:20.260Z,2016-05-30T20:15:16.033Z,PLAY_END,playlists,Hip Hop/Rap,ITUNES_STORE_CONTENT,192000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,232227,TRUE,,192000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,166.216.158.53,Style,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,231000,NATURAL_END_OF_TRACK,2016-05-30T20:22:19.025Z,NOT_SPECIFIED,2016-05-30T20:22:20.260Z,2016-05-30T20:18:28.025Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,231000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1235,FALSE,,231000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Alessia Cara,,166.216.158.53,Here,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,199000,NATURAL_END_OF_TRACK,2016-05-30T20:25:40.699Z,NOT_SPECIFIED,2016-05-30T20:25:40.912Z,2016-05-30T20:22:21.699Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,199000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,213,FALSE,,199000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Maroon 5,,166.216.158.26,Payphone (feat. Wiz Khalifa),The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,231000,NATURAL_END_OF_TRACK,2016-05-30T20:29:40.133Z,NOT_SPECIFIED,2016-05-30T20:29:40.422Z,2016-05-30T20:25:49.133Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,231000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,289,TRUE,,231000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Alessia Cara,,166.216.158.26,Wild Things,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,188000,NATURAL_END_OF_TRACK,2016-05-30T20:32:38.949Z,NOT_SPECIFIED,2016-05-30T20:32:39.198Z,2016-05-30T20:29:30.949Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,188000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,249,FALSE,,188000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,One Direction,,166.216.158.26,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,228000,NATURAL_END_OF_TRACK,2016-05-30T20:36:26.720Z,NOT_SPECIFIED,2016-05-30T20:36:26.983Z,2016-05-30T20:32:38.720Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,263,FALSE,,228000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,166.216.158.26,"Sit Still, Look Pretty",The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,200000,NATURAL_END_OF_TRACK,2016-05-30T20:39:47.365Z,NOT_SPECIFIED,2016-05-30T20:39:47.422Z,2016-05-30T20:36:27.365Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,200000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57,FALSE,,200000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,166.216.158.26,Shake It Off,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,219000,NATURAL_END_OF_TRACK,2016-05-30T20:43:26.880Z,NOT_SPECIFIED,2016-05-30T20:43:26.984Z,2016-05-30T20:39:47.880Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,219000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,104,FALSE,,219000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,166.216.158.26,"Sit Still, Look Pretty",The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,200000,NATURAL_END_OF_TRACK,2016-05-30T20:39:47.365Z,NOT_SPECIFIED,2016-05-30T20:39:47.422Z,2016-05-30T20:36:27.365Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,200000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57,FALSE,,200000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,166.216.158.26,"Sit Still, Look Pretty",The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,200000,NATURAL_END_OF_TRACK,2016-05-30T20:39:47.365Z,NOT_SPECIFIED,2016-05-30T20:39:47.422Z,2016-05-30T20:36:27.365Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,200000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57,FALSE,,200000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,166.216.158.26,"Sit Still, Look Pretty",The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,200000,NATURAL_END_OF_TRACK,2016-05-30T20:39:47.365Z,NOT_SPECIFIED,2016-05-30T20:39:47.422Z,2016-05-30T20:36:27.365Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,200000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57,FALSE,,200000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,166.216.158.26,"Sit Still, Look Pretty",The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,200000,NATURAL_END_OF_TRACK,2016-05-30T20:39:47.365Z,NOT_SPECIFIED,2016-05-30T20:39:47.422Z,2016-05-30T20:36:27.365Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,200000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57,FALSE,,200000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,166.216.158.26,Shake It Off,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,219000,NATURAL_END_OF_TRACK,2016-05-30T20:43:26.880Z,NOT_SPECIFIED,2016-05-30T20:43:26.984Z,2016-05-30T20:39:47.880Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,219000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,104,FALSE,,219000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,166.216.158.26,Shake It Off,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,219000,NATURAL_END_OF_TRACK,2016-05-30T20:43:26.880Z,NOT_SPECIFIED,2016-05-30T20:43:26.984Z,2016-05-30T20:39:47.880Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,219000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,104,FALSE,,219000,ORIGINATING_DEVICE,0,United States,-25200
